Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
30.64712306673583,6,68.86745070708855,416.2675755223858,0.0,0.0,0.0923561533367914,0.3076438466632086,0.9,0.0,0.0,9.0,0.0,0.0,0.923561533367914,0.0,0.0923561533367914,0.0,0.0,0.0,0.0,0.0,0.9923561533367914,0.0,0.0,0.0076438466632086,0.0,0.0,0.9923561533367914,0.9923561533367914,12238.0,60.0,1514.0,1223.8,611.7969525186531,1223.8,0.0024299467045221,10.0,374295.5111111112,BROWSERHIJACKING
16.643443488122962,8,121.89729518619006,25.409813712864867,0.0,0.1195695639846298,0.0,0.1608608720307404,0.2804304360153702,0.0,0.0,2.804304360153702,1.195695639846298,0.0,0.0,0.0,0.3,0.2195695639846298,0.0,0.0,0.0,0.0,0.3804304360153702,0.4391391279692596,0.0,0.0195695639846298,0.1608608720307404,0.0,0.9804304360153702,0.9804304360153702,1580.6926964904517,64.82582616092222,230.0,158.06926964904517,74.95724490343669,158.06926964904517,0.0504369497427733,10.0,5618.58976827757,COMMANDINJECTION
34.76,6,64.0,590.1062367485449,0.25,0.15,0.02,0.22,0.98,0.0,0.0,98.0,15.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17470.0,60.0,559.0,174.7,200.5252950113625,174.7,0.0016971206665039,100.0,40210.39393939394,DDOS-HTTP_FLOOD
20.0,6,64.0,13056.60565309426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.658958435058594e-05,100.0,0.0,DOS-SYN_FLOOD
60.0,6,64.0,332881.2698412698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,940.0,94.0,94.0,94.0,0.0,94.0,3.0994415283203125e-06,10.0,0.0,MITM-ARPSPOOFING
14.48736009753305,13,121.07497946966404,41.51624962595514,0.0,0.0277300030479078,0.0,0.2,0.3,0.0,0.0,3.0,0.2773000304790786,0.0,0.0,0.0277300030479078,0.2168099908562764,0.0722699969520921,0.0,0.0,0.0,0.0,0.3277300030479078,0.4722699969520921,0.0722699969520921,0.2,0.0,0.0,0.8,0.8,1531.587701493475,60.0,344.66380018287447,153.1587701493475,94.22512109910038,153.1587701493475,0.0336970598703053,10.0,8878.383206823823,UPLOADING_ATTACK
32.8,6,173.7,128.29560296704136,0.1,0.1,0.0,0.3,0.9,0.0,0.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2156.0,66.0,875.0,215.6,283.6814332231765,215.6,0.007869815826416,10.0,80475.15555555555,BACKDOOR_MALWARE
26.4,6,152.0,284.03415747380967,0.0,0.1,0.0,0.1,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,746.0,60.0,156.0,74.6,28.860584424667035,74.6,0.0051123142242431,10.0,832.9333333333334,RECON-OSSCAN
32.0,6,64.0,2237.5588156841823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0008718013763427,10.0,0.0,BENIGN
7.92,17,64.0,29993.59267734554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,1.0,1.0,6038.0,60.0,98.0,60.38,3.799999999999988,60.38,3.334999084472656e-05,100.0,14.43999999999991,DDOS-UDP_FLOOD
0.08,47,65.91,2096.523043087074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,58822.0,214.0,592.0,588.22,37.79999999999991,588.22,0.000478081703186,100.0,1428.8399999999936,MIRAI-GREETH_FLOOD
32.0,6,64.0,984.3473363060316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0015700101852416,10.0,0.0,BENIGN
24.4,6,84.7,106.49496001015616,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1466.0,60.0,773.0,146.6,222.0666566596616,146.6,0.0093902111053466,10.0,49313.6,BENIGN
11.2,17,157.5,33.33755122673932,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,1666.0,60.0,230.0,166.6,76.41436746813753,166.6,0.0305236101150512,10.0,5839.155555555555,BACKDOOR_MALWARE
32.10184379551214,6,64.50333954862964,1603.6703124534345,0.0175204948343367,0.090081979337347,0.0876024741716837,0.4574385154969897,0.8173565361596428,0.0,0.0,81.73565361596427,9.008197933734705,1.7520494834336755,8.76024741716838,0.960081979337347,0.0261987629141581,0.0024795051656632,0.0,0.0,0.0,0.0,0.9950409896686736,0.0049590103313264,0.0,0.0,0.0,0.0,1.0,1.0,143705.12326483728,60.0,2962.0,1437.051232648373,934.7642052694008,1437.051232648373,0.0006909616494351,100.0,873784.1304802366,DOS-HTTP_FLOOD
23.16517282782231,6,111.19778688772485,58.492920742226005,0.0,0.0422352290682555,0.0,0.3,0.7,0.0,0.0,7.0,0.4223522906825557,0.0,0.0,0.0422352290682555,0.3422352290682556,0.0,0.0,0.0,0.0,0.0,0.7422352290682556,0.0577647709317444,0.0,0.2,0.0,0.0,0.8,0.8,1529.0753617690143,60.0,761.0,152.90753617690143,217.4341207258136,152.90753617690143,0.0286923686465575,10.0,47277.61055067548,BROWSERHIJACKING
12.8,17,80.8,82.3411945086291,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,964.0,60.0,230.0,96.4,55.383912626120754,96.4,0.0157240867614746,10.0,3067.377777777778,XSS
19.32105147930957,6,76.63925532916377,109.98456221283612,0.1,0.0302628698273928,0.0,0.2,0.4697371301726071,0.0,0.0,4.697371301726071,0.3026286982739284,1.0,0.0,0.4092113905178214,0.0605257396547856,0.1302628698273928,0.0,0.0,0.0,0.0,0.5,0.4302628698273928,0.0605257396547856,0.0697371301726071,0.0,0.0,0.9302628698273928,0.9302628698273928,1916.039758870881,61.81577218964357,441.0,191.6039758870881,144.35199809292476,191.6039758870881,0.0104099948478728,10.0,20837.5552522774,SQLINJECTION
32.0,6,183.9079499697096,610.9594234712958,0.0,0.0,0.0,0.4338130493673341,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10873.68307552122,66.0,1494.0,1087.368307552122,595.066103696898,1087.368307552122,0.002598097637538,10.0,354107.19126277533,XSS
17.977322682274178,10,126.7153640032715,47.949496463612974,0.0,0.0562752465464584,0.0,0.3125504930929169,0.4688257396393753,0.0,0.0,4.6882573963937535,0.5627524654645847,0.0,0.0,0.1125504930929169,0.1125504930929169,0.1437247534535415,0.0,0.0,0.1311742603606246,0.0,0.5251009861858338,0.3437247534535415,0.0,0.0437247534535415,0.087449506907083,0.0,0.9562752465464583,0.9562752465464583,1243.6882573963935,63.37651479278751,217.49798027628333,124.36882573963938,55.70863936829513,124.36882573963938,0.0299470758243165,10.0,3103.454031109085,RECON-PORTSCAN
20.16,6,64.0,20588.57255055959,0.0,1.0,0.0,0.0,0.04,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.858016967773437e-05,100.0,0.0,DOS-SYN_FLOOD
3.84,17,62.72,439.4831365547187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.02,0.0,0.0,0.98,0.98,90892.0,60.0,1514.0,908.92,585.7849034682556,908.92,0.0022754096984863,100.0,343143.95313131355,DDOS-UDP_FRAGMENTATION
25.2,6,61.4,81.43852652385215,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.4,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,895.0,60.0,150.0,89.5,35.268021398050294,89.5,0.0137274980545043,10.0,1243.8333333333333,DICTIONARYBRUTEFORCE
27.2,6,59.2,34.98719981715216,0.0,0.1,0.0,0.3,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.3,0.5,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1237.0,60.0,441.0,123.7,117.3939710736648,123.7,0.0296844005584716,10.0,13781.344444444445,RECON-OSSCAN
0.0,1,63.36,16103.447746295016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,6.211042404174804e-05,100.0,0.0,DDOS-ICMP_FLOOD
16.991488464933134,12,117.75390873032028,20.914946139437667,0.0,0.0,0.0,0.2386524573592537,0.4386524573592537,0.0,0.0,4.386524573592537,0.0,0.0,0.0,0.0,0.3773049147185074,0.0,0.0,0.0,0.0,0.0,0.4386524573592537,0.4613475426407463,0.0,0.0613475426407462,0.0386524573592537,0.0,0.9386524573592536,0.9386524573592536,2265.8403560323177,62.31914744155522,513.2021313961119,226.5840356032318,161.60198264669566,226.5840356032318,0.0497411235657369,10.0,26115.319087569747,BACKDOOR_MALWARE
23.6,6,55.6,700.7207177105435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8644.0,54.0,1500.0,864.4,706.114753028461,864.4,0.0014971017837524,10.0,498598.0444444445,DNS_SPOOFING
19.72,6,65.71,4101.727999061189,0.01,0.95,0.01,0.01,0.02,0.0,0.0,2.0,95.0,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.98,0.98,6135.0,60.0,195.0,61.35,13.499999999999975,61.35,0.000243809223175,100.0,182.2499999999993,DDOS-SYNONYMOUSIP_FLOOD
22.242949018579186,6,110.46205242703488,278.82675746409825,0.009590092838652,0.096803302387116,0.096803302387116,0.306393395225768,0.5159834880644201,0.0,0.0,5.1598348806442,0.96803302387116,0.09590092838652,0.96803302387116,0.0,0.509590092838652,0.0,0.0,0.0,0.006393395225768,0.0,0.612786790451536,0.387213209548464,0.0,0.0,0.0,0.0,1.0,1.0,886.1688586206502,60.0,130.58442931032508,88.61688586206502,25.213935385432187,88.61688586206502,0.004351731859115,10.0,635.830001249507,DICTIONARYBRUTEFORCE
26.5945642452163,6,98.75960024795056,148.9648917049517,0.0041535510194933,0.0556890612144272,0.0747639183508809,0.1993896326686124,0.8135431836881059,0.0,0.0,81.35431836881058,5.568906121442725,0.4153551019493386,7.476391835088096,0.2461420407797354,0.5846257143177315,0.0358464489805066,0.0,0.0,0.0,0.0,0.8775393469415198,0.0907677550974669,0.0,0.02,0.0116928979610132,0.0,0.98,0.98,45455.25796733587,60.0,1797.5527755545709,454.5525796733587,617.9793412711648,454.5525796733587,0.0078103803253792,100.0,381898.4665300136,DDOS-SLOWLORIS
18.4,6,69.2,30.78117156654093,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,1388.0,66.0,218.0,138.8,56.158110129644975,138.8,0.0472655057907104,10.0,3153.7333333333336,UPLOADING_ATTACK
21.2,6,74.9,72.76169064124183,0.1,0.1,0.0,0.2,0.5,0.0,0.0,5.0,1.0,1.0,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,957.0,60.0,230.0,95.7,56.28508782182996,95.7,0.0137435913085937,10.0,3168.0111111111114,BENIGN
28.32,6,69.36,497.7823351111681,0.04,0.05,0.2,0.24,0.67,0.0,0.0,67.0,5.0,4.0,20.0,0.79,0.1,0.0,0.0,0.0,0.0,0.0,0.91,0.08,0.0,0.0,0.01,0.0,1.0,1.0,93042.0,60.0,2962.0,930.42,976.649717300441,930.42,0.0020144081115722,100.0,953844.6703030312,DOS-HTTP_FLOOD
21.99014812735181,6,88.62439735528784,48.3038598118006,0.0,0.0,0.0,0.4,0.6987685159189765,0.0,0.0,6.987685159189765,0.0,0.0,0.0,0.0,0.197537031837953,0.0,0.0,0.0,0.0,0.0,0.6987685159189765,0.1036944522430704,0.0,0.197537031837953,0.0,0.0,0.802462968162047,0.802462968162047,2058.6282315123667,60.0,917.1231484081025,205.86282315123668,266.5163387317012,205.86282315123668,0.0223741256816498,10.0,71030.95900544984,BROWSERHIJACKING
32.0,6,64.0,1071.8074259576315,0.3,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2468.0,66.0,1874.0,246.8,571.7398009584431,246.8,0.0009383916854858,10.0,326886.40000000014,RECON-OSSCAN
20.0,6,64.0,37526.20560078733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.665996551513672e-05,100.0,0.0,DDOS-PSHACK_FLOOD
2.08,1,65.86,853.2205010323748,0.01,0.01,0.0,0.02,0.05,0.0,0.0,5.0,1.0,1.0,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.04,0.86,0.0,0.96,0.96,80908.0,60.0,1514.0,809.08,609.3737252045717,809.08,0.0011720395088195,100.0,371336.3369696968,DDOS-ICMP_FRAGMENTATION
20.0,6,54.6,0.1666641056931149,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,906.0,60.0,218.0,90.6,53.23156958046607,90.6,6.01031539440155,10.0,2833.6000000000004,COMMANDINJECTION
0.0,1,64.0,44071.70326783651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.448009490966797e-05,100.0,0.0,DDOS-ICMP_FLOOD
19.47491969028988,12,95.52518738932363,27.90686155768738,0.0,0.0,0.0,0.2171824806431169,0.5171824806431169,0.0,0.0,5.17182480643117,0.0,0.0,0.0,0.0781216537620779,0.4,0.0,0.0,0.0,0.0,0.0,0.5171824806431169,0.482817519356883,0.0,0.0,0.0,0.0,1.0,1.0,1638.4983938057974,63.656350387137664,568.5474940540156,163.84983938057974,161.35905938361694,163.84983938057974,0.0407721772237986,10.0,26036.793379282703,XSS
13.352636869683415,12,113.48285787165658,23.35137768928653,0.0,0.0,0.0,0.0750527373936683,0.2876318434841708,0.0,0.0,2.8763184348417083,0.0,0.0,0.0,0.0,0.1375263686968341,0.3123681565158291,0.0,0.0,0.0,0.0,0.2876318434841708,0.574841787818995,0.0,0.0375263686968341,0.1,0.0,0.962473631303166,0.962473631303166,1174.7589653569237,60.0,220.2473631303166,117.47589653569236,67.00031998349047,117.47589653569236,0.0501595492215707,10.0,4489.043178746996,XSS
20.0,6,64.0,59208.13099943535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.689910888671875e-05,100.0,0.0,DDOS-TCP_FLOOD
20.0,6,64.0,21925.26921066388,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0001582145690917,10.0,0.0,RECON-OSSCAN
7.773898116870721,17,126.40354420177422,11.628382900862189,0.0,0.0,0.0,0.0,0.0905790882029467,0.0,0.0,0.9057908820294672,0.0,0.0,0.0,0.0,0.0905790882029467,0.2094209117970533,0.0,0.0,0.0,0.0,0.0905790882029467,0.6094209117970533,0.0,0.2905790882029467,0.0094209117970532,0.0,0.7094209117970532,0.7094209117970532,1316.637855303175,60.0,230.0,131.66378553031748,82.01461573123504,131.66378553031748,0.1210848776310602,10.0,6726.401384471915,BACKDOOR_MALWARE
26.8,6,74.3,75.45001394123096,0.1,0.2,0.1,0.1,0.6,0.0,0.0,6.0,2.0,1.0,1.0,0.5,0.2,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,864.0,60.0,262.0,86.4,61.88735286344412,86.4,0.0140133142471313,10.0,3830.0444444444456,VULNERABILITYSCAN
20.0,6,64.0,4953.168358556274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17724.0,1486.0,2918.0,1772.4,603.7842145814825,1772.4,0.0002383566889771,10.0,364555.3777777777,BROWSERHIJACKING
29.6,6,181.2,167.49345089770625,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1139.0,66.0,303.0,113.9,84.60949513303261,113.9,0.0092607975006103,10.0,7158.766666666668,DNS_SPOOFING
32.0,6,54.2,506.46532959170366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10796.0,66.0,1514.0,1079.6,699.4504509494102,1079.6,0.0031120183828009,10.0,489230.93333333335,COMMANDINJECTION
32.0,6,109.9,217.24490852963723,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1956.0,66.0,605.0,195.6,171.55575705227082,195.6,0.0046907901763916,10.0,29431.37777777777,MITM-ARPSPOOFING
21.6,6,85.5,887.8712955122777,0.0,0.7,0.2,0.0,0.2,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,0.0015511989593505,10.0,0.0,RECON-HOSTDISCOVERY
21.6,6,116.4,31.79579391996895,0.1,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,1.0,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,952.0,60.0,230.0,95.2,53.02368443545876,95.2,0.0336304903030395,10.0,2811.511111111112,RECON-OSSCAN
18.796940246703272,6,99.4657742386218,21.45101176200536,0.0,0.0,0.0,0.1,0.5665391769459696,0.0,0.0,5.6653917694596965,0.0,0.0,0.0,0.2,0.2665391769459696,0.0334608230540303,0.0,0.0,0.0,0.0,0.5665391769459696,0.2334608230540303,0.0,0.1334608230540304,0.0665391769459696,0.0,0.8665391769459696,0.8665391769459696,904.6806905359432,60.0,230.0,90.46806905359432,57.02848236310312,90.46806905359432,0.0492663830135229,10.0,3252.2526416354726,SQLINJECTION
32.0,6,64.0,4807.225214899713,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18611.0,156.0,4410.0,1861.1,1253.748729920704,1861.1,0.0033085107803344,10.0,1571885.877777778,BENIGN
24.0,6,47.3,15650.388059701492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,6.401538848876953e-05,10.0,0.0,RECON-PORTSCAN
24.0,6,48.3,287281.09589041094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600.0,60.0,60.0,60.0,0.0,60.0,5.984306335449219e-06,10.0,0.0,RECON-OSSCAN
15.266301141230484,6,83.01608761813016,474.8652128603548,0.0,0.0,0.0,0.003107865995179,0.6031078659951791,0.0,0.0,6.03107865995179,0.0,0.0,0.0,0.0,0.5989640446682737,0.0,0.0,0.0,0.0,0.0,0.6031078659951791,0.3958561786730946,0.0,0.0010359553317263,0.0,0.0,0.9989640446682736,0.9989640446682736,755.1291913115817,60.0,213.606336973944,75.51291913115817,48.69087490832455,75.51291913115817,0.0025291635284097,10.0,2370.807724383525,XSS
19.37459911883537,6,74.11556123363049,38.488155357734655,0.0,0.0887299559417684,0.0,0.1887299559417684,0.5112700440582316,0.0,0.0,5.112700440582316,0.8872995594176841,0.0,0.0,0.1112700440582316,0.2225400881164632,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,905.7459911883536,60.0,217.5491982376708,90.57459911883537,53.54612233116419,90.57459911883537,0.0277706344933123,10.0,2867.194298578992,BROWSERHIJACKING
36.48,6,64.0,916.1609652849526,0.17,0.2,0.04,0.13,0.96,0.0,0.0,96.0,20.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13325.0,60.0,559.0,133.25,161.91794748319816,133.25,0.0010915207862854,100.0,26217.42171717172,DDOS-HTTP_FLOOD
33.98078161350258,6,64.0,11177.166721006944,0.0,0.1864006566606222,0.0,0.0,0.8135993433393778,0.0,0.0,8.135993433393779,1.8640065666062224,0.0,0.0,0.0,0.0679967166968888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,679.8078161350257,66.0,74.27198686678756,67.98078161350257,3.5650969483080126,67.98078161350257,0.0007876201445352,10.0,13.2152001667426,RECON-PORTSCAN
36.64,6,64.0,556.312844271547,0.19,0.22,0.03,0.19,0.95,0.0,0.0,95.0,22.0,19.0,3.0,0.95,0.04,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,16353.0,60.0,565.0,163.53,191.8160132243733,163.53,0.0017996215820312,100.0,36793.38292929295,DDOS-HTTP_FLOOD
32.48246963039904,6,64.0,943.1361487920776,0.3206174075997603,0.0603087037998801,0.0,0.2,0.9396912962001198,0.0,0.0,9.3969129620012,0.6030870379988014,3.2061740759976027,0.0,0.0,0.0,0.0,0.0,0.0,0.5427783341989213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,832.8246963039904,66.0,150.0,83.28246963039904,35.21677210552399,83.28246963039904,0.0011290792186111,10.0,1240.247557508295,DICTIONARYBRUTEFORCE
20.0,6,64.0,19252.290461764434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.194187164306641e-05,100.0,0.0,DOS-TCP_FLOOD
19.6226461881534,13,103.21468360793818,114.518213461487,0.1350287629147108,0.1,0.0,0.2350287629147108,0.4050862887441324,0.0,0.0,4.050862887441324,1.0,1.350287629147108,0.0,0.2700575258294216,0.1700575258294216,0.1350287629147108,0.0,0.0,0.0,0.0,0.5050862887441324,0.4299424741705784,0.0,0.0,0.0649712370852892,0.0,1.0,1.0,1310.2485618542644,66.0,441.0,131.02485618542644,117.85367087645618,131.02485618542644,0.009287371365625,10.0,13889.504535355924,SQLINJECTION
20.0,6,64.0,33423.4122240816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.992868423461914e-05,100.0,0.0,DDOS-PSHACK_FLOOD
24.8,6,64.0,344.3175306817716,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,10778.0,60.0,1514.0,1077.8,702.3487262986481,1077.8,0.0040156126022338,10.0,493293.7333333333,BENIGN
21.6,6,74.0,112.84384071715483,0.0,0.7,0.2,0.0,0.2,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,619.0,60.0,79.0,61.9,6.00832755431992,61.9,0.0093863010406494,10.0,36.1,RECON-HOSTDISCOVERY
24.8,6,99.9,50.33348013867705,0.1,0.1,0.0,0.1,0.7,0.0,0.0,7.0,1.0,1.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1187.0,66.0,239.0,118.7,77.92881366991288,118.7,0.0201865911483764,10.0,6072.900000000001,BACKDOOR_MALWARE
